x;y;z;group;opinion
41;93;0;1;random
41;94;0;1;random
41;95;0;1;random
41;96;0;1;random
41;97;0;1;random
41;98;0;1;random
41;99;0;1;random
42;0;0;1;random
42;1;0;1;random
42;2;0;1;random
42;3;0;1;random
42;4;0;1;random
42;5;0;1;random
42;6;0;1;random
42;7;0;1;random
42;8;0;1;random
42;9;0;1;random
42;10;0;1;random
42;11;0;1;random
42;12;0;1;random
42;13;0;1;random
42;14;0;1;random
42;15;0;1;random
42;16;0;1;random
42;17;0;1;random
42;18;0;1;random
42;19;0;1;random
42;20;0;1;random
42;21;0;1;random
42;22;0;1;random
42;23;0;1;random
42;24;0;1;random
42;25;0;1;random
42;26;0;1;random
42;27;0;1;random
42;28;0;1;random
42;29;0;1;random
42;30;0;1;random
42;31;0;1;random
42;32;0;1;random
42;33;0;1;random
42;34;0;1;random
42;35;0;1;random
42;36;0;1;random
42;37;0;1;random
42;38;0;1;random
42;39;0;1;random
42;40;0;1;random
42;41;0;1;random
42;42;0;1;random
42;43;0;1;random
42;44;0;1;random
42;45;0;1;random
42;46;0;1;random
42;47;0;1;random
42;48;0;1;random
42;49;0;1;random
42;50;0;1;random
42;51;0;1;random
42;52;0;1;random
42;53;0;1;random
42;54;0;1;random
42;55;0;1;random
42;56;0;1;random
42;57;0;1;random
42;58;0;1;random
42;59;0;1;random
42;60;0;1;random
42;61;0;1;random
42;62;0;1;random
42;63;0;1;random
42;64;0;1;random
42;65;0;1;random
42;66;0;1;random
42;67;0;1;random
42;68;0;1;random
42;69;0;1;random
42;70;0;1;random
42;71;0;1;random
42;72;0;1;random
42;73;0;1;random
42;74;0;1;random
42;75;0;1;random
42;76;0;1;random
42;77;0;1;random
42;78;0;1;random
42;79;0;1;random
42;80;0;1;random
42;81;0;1;random
42;82;0;1;random
42;83;0;1;random
42;84;0;1;random
42;85;0;1;random
42;86;0;1;random
42;87;0;1;random
42;88;0;1;random
42;89;0;1;random
42;90;0;1;random
42;91;0;1;random
42;92;0;1;random
42;93;0;1;random
42;94;0;1;random
42;95;0;1;random
42;96;0;1;random
42;97;0;1;random
42;98;0;1;random
42;99;0;1;random
43;0;0;1;random
43;1;0;1;random
43;2;0;1;random
43;3;0;1;random
43;4;0;1;random
43;5;0;1;random
43;6;0;1;random
43;7;0;1;random
43;8;0;1;random
43;9;0;1;random
43;10;0;1;random
43;11;0;1;random
43;12;0;1;random
43;13;0;1;random
43;14;0;1;random
43;15;0;1;random
43;16;0;1;random
43;17;0;1;random
43;18;0;1;random
43;19;0;1;random
43;20;0;1;random
43;21;0;1;random
43;22;0;1;random
43;23;0;1;random
43;24;0;1;random
43;25;0;1;random
43;26;0;1;random
43;27;0;1;random
43;28;0;1;random
43;29;0;1;random
43;30;0;1;random
43;31;0;1;random
43;32;0;1;random
43;33;0;1;random
43;34;0;1;random
43;35;0;1;random
43;36;0;1;random
43;37;0;1;random
43;38;0;1;random
43;39;0;1;random
43;40;0;1;random
43;41;0;1;random
43;42;0;1;random
43;43;0;1;random
43;44;0;1;random
43;45;0;1;random
43;46;0;1;random
43;47;0;1;random
43;48;0;1;random
43;49;0;1;random
43;50;0;1;random
43;51;0;1;random
43;52;0;1;random
43;53;0;1;random
43;54;0;1;random
43;55;0;1;random
43;56;0;1;random
43;57;0;1;random
43;58;0;1;random
43;59;0;1;random
43;60;0;1;random
43;61;0;1;random
43;62;0;1;random
43;63;0;1;random
43;64;0;1;random
43;65;0;1;random
43;66;0;1;random
43;67;0;1;random
43;68;0;1;random
43;69;0;1;random
43;70;0;1;random
43;71;0;1;random
43;72;0;1;random
43;73;0;1;random
43;74;0;1;random
43;75;0;1;random
43;76;0;1;random
43;77;0;1;random
43;78;0;1;random
43;79;0;1;random
43;80;0;1;random
43;81;0;1;random
43;82;0;1;random
43;83;0;1;random
43;84;0;1;random
43;85;0;1;random
43;86;0;1;random
43;87;0;1;random
43;88;0;1;random
43;89;0;1;random
43;90;0;1;random
43;91;0;1;random
43;92;0;1;random
43;93;0;1;random
43;94;0;1;random
43;95;0;1;random
43;96;0;1;random
43;97;0;1;random
43;98;0;1;random
43;99;0;1;random
44;0;0;1;random
44;1;0;1;random
44;2;0;1;random
44;3;0;1;random
44;4;0;1;random
44;5;0;1;random
44;6;0;1;random
44;7;0;1;random
44;8;0;1;random
44;9;0;1;random
44;10;0;1;random
44;11;0;1;random
44;12;0;1;random
44;13;0;1;random
44;14;0;1;random
44;15;0;1;random
44;16;0;1;random
44;17;0;1;random
44;18;0;1;random
44;19;0;1;random
44;20;0;1;random
44;21;0;1;random
44;22;0;1;random
44;23;0;1;random
44;24;0;1;random
44;25;0;1;random
44;26;0;1;random
44;27;0;1;random
44;28;0;1;random
44;29;0;1;random
44;30;0;1;random
44;31;0;1;random
44;32;0;1;random
44;33;0;1;random
44;34;0;1;random
44;35;0;1;random
44;36;0;1;random
44;37;0;1;random
44;38;0;1;random
44;39;0;1;random
44;40;0;1;random
44;41;0;1;random
44;42;0;1;random
44;43;0;1;random
44;44;0;1;random
44;45;0;1;random
44;46;0;1;random
44;47;0;1;random
44;48;0;1;random
44;49;0;1;random
44;50;0;1;random
44;51;0;1;random
44;52;0;1;random
44;53;0;1;random
44;54;0;1;random
44;55;0;1;random
44;56;0;1;random
44;57;0;1;random
44;58;0;1;random
44;59;0;1;random
44;60;0;1;random
44;61;0;1;random
44;62;0;1;random
44;63;0;1;random
44;64;0;1;random
44;65;0;1;random
44;66;0;1;random
44;67;0;1;random
44;68;0;1;random
44;69;0;1;random
44;70;0;1;random
44;71;0;1;random
44;72;0;1;random
44;73;0;1;random
44;74;0;1;random
44;75;0;1;random
44;76;0;1;random
44;77;0;1;random
44;78;0;1;random
44;79;0;1;random
44;80;0;1;random
44;81;0;1;random
44;82;0;1;random
44;83;0;1;random
44;84;0;1;random
44;85;0;1;random
44;86;0;1;random
44;87;0;1;random
44;88;0;1;random
44;89;0;1;random
44;90;0;1;random
44;91;0;1;random
44;92;0;1;random
44;93;0;1;random
44;94;0;1;random
44;95;0;1;random
44;96;0;1;random
44;97;0;1;random
44;98;0;1;random
44;99;0;1;random
45;0;0;1;random
45;1;0;1;random
45;2;0;1;random
45;3;0;1;random
45;4;0;1;random
45;5;0;1;random
45;6;0;1;random
45;7;0;1;random
45;8;0;1;random
45;9;0;1;random
45;10;0;1;random
45;11;0;1;random
45;12;0;1;random
45;13;0;1;random
45;14;0;1;random
45;15;0;1;random
45;16;0;1;random
45;17;0;1;random
45;18;0;1;random
45;19;0;1;random
45;20;0;1;random
45;21;0;1;random
45;22;0;1;random
45;23;0;1;random
45;24;0;1;random
45;25;0;1;random
45;26;0;1;random
45;27;0;1;random
45;28;0;1;random
45;29;0;1;random
45;30;0;1;random
45;31;0;1;random
45;32;0;1;random
45;33;0;1;random
45;34;0;1;random
45;35;0;1;random
45;36;0;1;random
45;37;0;1;random
45;38;0;1;random
45;39;0;1;random
45;40;0;1;random
45;41;0;1;random
45;42;0;1;random
45;43;0;1;random
45;44;0;1;random
45;45;0;1;random
45;46;0;1;random
45;47;0;1;random
45;48;0;1;random
45;49;0;1;random
45;50;0;1;random
45;51;0;1;random
45;52;0;1;random
45;53;0;1;random
45;54;0;1;random
45;55;0;1;random
45;56;0;1;random
45;57;0;1;random
45;58;0;1;random
45;59;0;1;random
45;60;0;1;random
45;61;0;1;random
45;62;0;1;random
45;63;0;1;random
45;64;0;1;random
45;65;0;1;random
45;66;0;1;random
45;67;0;1;random
45;68;0;1;random
45;69;0;1;random
45;70;0;1;random
45;71;0;1;random
45;72;0;1;random
45;73;0;1;random
45;74;0;1;random
45;75;0;1;random
45;76;0;1;random
45;77;0;1;random
45;78;0;1;random
45;79;0;1;random
45;80;0;1;random
45;81;0;1;random
45;82;0;1;random
45;83;0;1;random
45;84;0;1;random
45;85;0;1;random
45;86;0;1;random
45;87;0;1;random
45;88;0;1;random
45;89;0;1;random
45;90;0;1;random
45;91;0;1;random
45;92;0;1;random
45;93;0;1;random
45;94;0;1;random
45;95;0;1;random
45;96;0;1;random
45;97;0;1;random
45;98;0;1;random
45;99;0;1;random
46;0;0;1;random
46;1;0;1;random
46;2;0;1;random
46;3;0;1;random
46;4;0;1;random
46;5;0;1;random
46;6;0;1;random
46;7;0;1;random
46;8;0;1;random
46;9;0;1;random
46;10;0;1;random
46;11;0;1;random
46;12;0;1;random
46;13;0;1;random
46;14;0;1;random
46;15;0;1;random
46;16;0;1;random
46;17;0;1;random
46;18;0;1;random
46;19;0;1;random
46;20;0;1;random
46;21;0;1;random
46;22;0;1;random
46;23;0;1;random
46;24;0;1;random
46;25;0;1;random
46;26;0;1;random
46;27;0;1;random
46;28;0;1;random
46;29;0;1;random
46;30;0;1;random
46;31;0;1;random
46;32;0;1;random
46;33;0;1;random
46;34;0;1;random
46;35;0;1;random
46;36;0;1;random
46;37;0;1;random
46;38;0;1;random
46;39;0;1;random
46;40;0;1;random
46;41;0;1;random
46;42;0;1;random
46;43;0;1;random
46;44;0;1;random
46;45;0;1;random
46;46;0;1;random
46;47;0;1;random
46;48;0;1;random
46;49;0;1;random
46;50;0;1;random
46;51;0;1;random
46;52;0;1;random
46;53;0;1;random
46;54;0;1;random
46;55;0;1;random
46;56;0;1;random
46;57;0;1;random
46;58;0;1;random
46;59;0;1;random
46;60;0;1;random
46;61;0;1;random
46;62;0;1;random
46;63;0;1;random
46;64;0;1;random
46;65;0;1;random
46;66;0;1;random
46;67;0;1;random
46;68;0;1;random
46;69;0;1;random
46;70;0;1;random
46;71;0;1;random
46;72;0;1;random
46;73;0;1;random
46;74;0;1;random
46;75;0;1;random
46;76;0;1;random
46;77;0;1;random
46;78;0;1;random
46;79;0;1;random
46;80;0;1;random
46;81;0;1;random
46;82;0;1;random
46;83;0;1;random
46;84;0;1;random
46;85;0;1;random
46;86;0;1;random
46;87;0;1;random
46;88;0;1;random
46;89;0;1;random
46;90;0;1;random
46;91;0;1;random
46;92;0;1;random
46;93;0;1;random
46;94;0;1;random
46;95;0;1;random
46;96;0;1;random
46;97;0;1;random
46;98;0;1;random
46;99;0;1;random
47;0;0;1;random
47;1;0;1;random
47;2;0;1;random
47;3;0;1;random
47;4;0;1;random
47;5;0;1;random
47;6;0;1;random
47;7;0;1;random
47;8;0;1;random
47;9;0;1;random
47;10;0;1;random
47;11;0;1;random
47;12;0;1;random
47;13;0;1;random
47;14;0;1;random
47;15;0;1;random
47;16;0;1;random
47;17;0;1;random
47;18;0;1;random
47;19;0;1;random
47;20;0;1;random
47;21;0;1;random
47;22;0;1;random
47;23;0;1;random
47;24;0;1;random
47;25;0;1;random
47;26;0;1;random
47;27;0;1;random
47;28;0;1;random
47;29;0;1;random
47;30;0;1;random
47;31;0;1;random
47;32;0;1;random
47;33;0;1;random
47;34;0;1;random
47;35;0;1;random
47;36;0;1;random
47;37;0;1;random
47;38;0;1;random
47;39;0;1;random
47;40;0;1;random
47;41;0;1;random
47;42;0;1;random
47;43;0;1;random
47;44;0;1;random
47;45;0;1;random
47;46;0;1;random
47;47;0;1;random
47;48;0;1;random
47;49;0;1;random
47;50;0;1;random
47;51;0;1;random
47;52;0;1;random
47;53;0;1;random
47;54;0;1;random
47;55;0;1;random
47;56;0;1;random
47;57;0;1;random
47;58;0;1;random
47;59;0;1;random
47;60;0;1;random
47;61;0;1;random
47;62;0;1;random
47;63;0;1;random
47;64;0;1;random
47;65;0;1;random
47;66;0;1;random
47;67;0;1;random
47;68;0;1;random
47;69;0;1;random
47;70;0;1;random
47;71;0;1;random
47;72;0;1;random
47;73;0;1;random
47;74;0;1;random
47;75;0;1;random
47;76;0;1;random
47;77;0;1;random
47;78;0;1;random
47;79;0;1;random
47;80;0;1;random
47;81;0;1;random
47;82;0;1;random
47;83;0;1;random
47;84;0;1;random
47;85;0;1;random
47;86;0;1;random
47;87;0;1;random
47;88;0;1;random
47;89;0;1;random
47;90;0;1;random
47;91;0;1;random
47;92;0;1;random
47;93;0;1;random
47;94;0;1;random
47;95;0;1;random
47;96;0;1;random
47;97;0;1;random
47;98;0;1;random
47;99;0;1;random
48;0;0;1;random
48;1;0;1;random
48;2;0;1;random
48;3;0;1;random
48;4;0;1;random
48;5;0;1;random
48;6;0;1;random
48;7;0;1;random
48;8;0;1;random
48;9;0;1;random
48;10;0;1;random
48;11;0;1;random
48;12;0;1;random
48;13;0;1;random
48;14;0;1;random
48;15;0;1;random
48;16;0;1;random
48;17;0;1;random
48;18;0;1;random
48;19;0;1;random
48;20;0;1;random
48;21;0;1;random
48;22;0;1;random
48;23;0;1;random
48;24;0;1;random
48;25;0;1;random
48;26;0;1;random
48;27;0;1;random
48;28;0;1;random
48;29;0;1;random
48;30;0;1;random
48;31;0;1;random
48;32;0;1;random
48;33;0;1;random
48;34;0;1;random
48;35;0;1;random
48;36;0;1;random
48;37;0;1;random
48;38;0;1;random
48;39;0;1;random
48;40;0;1;random
48;41;0;1;random
48;42;0;1;random
48;43;0;1;random
48;44;0;1;random
48;45;0;1;random
48;46;0;1;random
48;47;0;1;random
48;48;0;1;random
48;49;0;1;random
48;50;0;1;random
48;51;0;1;random
48;52;0;1;random
48;53;0;1;random
48;54;0;1;random
48;55;0;1;random
48;56;0;1;random
48;57;0;1;random
48;58;0;1;random
48;59;0;1;random
48;60;0;1;random
48;61;0;1;random
48;62;0;1;random
48;63;0;1;random
48;64;0;1;random
48;65;0;1;random
48;66;0;1;random
48;67;0;1;random
48;68;0;1;random
48;69;0;1;random
48;70;0;1;random
48;71;0;1;random
48;72;0;1;random
48;73;0;1;random
48;74;0;1;random
48;75;0;1;random
48;76;0;1;random
48;77;0;1;random
48;78;0;1;random
48;79;0;1;random
48;80;0;1;random
48;81;0;1;random
48;82;0;1;random
48;83;0;1;random
48;84;0;1;random
48;85;0;1;random
48;86;0;1;random
48;87;0;1;random
48;88;0;1;random
48;89;0;1;random
48;90;0;1;random
48;91;0;1;random
48;92;0;1;random
48;93;0;1;random
48;94;0;1;random
48;95;0;1;random
48;96;0;1;random
48;97;0;1;random
48;98;0;1;random
48;99;0;1;random
49;0;0;1;random
49;1;0;1;random
49;2;0;1;random
49;3;0;1;random
49;4;0;1;random
49;5;0;1;random
49;6;0;1;random
49;7;0;1;random
49;8;0;1;random
49;9;0;1;random
49;10;0;1;random
49;11;0;1;random
49;12;0;1;random
49;13;0;1;random
49;14;0;1;random
49;15;0;1;random
49;16;0;1;random
49;17;0;1;random
49;18;0;1;random
49;19;0;1;random
49;20;0;1;random
49;21;0;1;random
49;22;0;1;random
49;23;0;1;random
49;24;0;1;random
49;25;0;1;random
49;26;0;1;random
49;27;0;1;random
49;28;0;1;random
49;29;0;1;random
49;30;0;1;random
49;31;0;1;random
49;32;0;1;random
49;33;0;1;random
49;34;0;1;random
49;35;0;1;random
49;36;0;1;random
49;37;0;1;random
49;38;0;1;random
49;39;0;1;random
49;40;0;1;random
49;41;0;1;random
49;42;0;1;random
49;43;0;1;random
49;44;0;1;random
49;45;0;1;random
49;46;0;1;random
49;47;0;1;random
49;48;0;1;random
49;49;0;1;random
49;50;0;1;random
49;51;0;1;random
49;52;0;1;random
49;53;0;1;random
49;54;0;1;random
49;55;0;1;random
49;56;0;1;random
49;57;0;1;random
49;58;0;1;random
49;59;0;1;random
49;60;0;1;random
49;61;0;1;random
49;62;0;1;random
49;63;0;1;random
49;64;0;1;random
49;65;0;1;random
49;66;0;1;random
49;67;0;1;random
49;68;0;1;random
49;69;0;1;random
49;70;0;1;random
49;71;0;1;random
49;72;0;1;random
49;73;0;1;random
49;74;0;1;random
49;75;0;1;random
49;76;0;1;random
49;77;0;1;random
49;78;0;1;random
49;79;0;1;random
49;80;0;1;random
49;81;0;1;random
49;82;0;1;random
49;83;0;1;random
49;84;0;1;random
49;85;0;1;random
49;86;0;1;random
49;87;0;1;random
49;88;0;1;random
49;89;0;1;random
49;90;0;1;random
49;91;0;1;random
49;92;0;1;random
49;93;0;1;random
49;94;0;1;random
49;95;0;1;random
49;96;0;1;random
49;97;0;1;random
49;98;0;1;random
49;99;0;1;random
50;0;0;1;random
50;1;0;1;random
50;2;0;1;random
50;3;0;1;random
50;4;0;1;random
50;5;0;1;random
50;6;0;1;random
50;7;0;1;random
50;8;0;1;random
50;9;0;1;random
50;10;0;1;random
50;11;0;1;random
50;12;0;1;random
50;13;0;1;random
50;14;0;1;random
50;15;0;1;random
50;16;0;1;random
50;17;0;1;random
50;18;0;1;random
50;19;0;1;random
50;20;0;1;random
50;21;0;1;random
50;22;0;1;random
50;23;0;1;random
50;24;0;1;random
50;25;0;1;random
50;26;0;1;random
50;27;0;1;random
50;28;0;1;random
50;29;0;1;random
50;30;0;1;random
50;31;0;1;random
50;32;0;1;random
50;33;0;1;random
50;34;0;1;random
50;35;0;1;random
50;36;0;1;random
50;37;0;1;random
50;38;0;1;random
50;39;0;1;random
50;40;0;1;random
50;41;0;1;random
50;42;0;1;random
50;43;0;1;random
50;44;0;1;random
50;45;0;1;random
50;46;0;1;random
50;47;0;1;random
50;48;0;1;random
50;49;0;1;random
50;50;0;1;random
50;51;0;1;random
50;52;0;1;random
50;53;0;1;random
50;54;0;1;random
50;55;0;1;random
50;56;0;1;random
50;57;0;1;random
50;58;0;1;random
50;59;0;1;random
50;60;0;1;random
50;61;0;1;random
50;62;0;1;random
50;63;0;1;random
50;64;0;1;random
50;65;0;1;random
50;66;0;1;random
50;67;0;1;random
50;68;0;1;random
50;69;0;1;random
50;70;0;1;random
50;71;0;1;random
50;72;0;1;random
50;73;0;1;random
50;74;0;1;random
50;75;0;1;random
50;76;0;1;random
50;77;0;1;random
50;78;0;1;random
50;79;0;1;random
50;80;0;1;random
50;81;0;1;random
50;82;0;1;random
50;83;0;1;random
50;84;0;1;random
50;85;0;1;random
50;86;0;1;random
50;87;0;1;random
50;88;0;1;random
50;89;0;1;random
50;90;0;1;random
50;91;0;1;random
50;92;0;1;random
50;93;0;1;random
50;94;0;1;random
50;95;0;1;random
50;96;0;1;random
50;97;0;1;random
50;98;0;1;random
50;99;0;1;random
51;0;0;1;random
51;1;0;1;random
51;2;0;1;random
51;3;0;1;random
51;4;0;1;random
51;5;0;1;random
51;6;0;1;random
51;7;0;1;random
51;8;0;1;random
51;9;0;1;random
51;10;0;1;random
51;11;0;1;random
51;12;0;1;random
51;13;0;1;random
51;14;0;1;random
51;15;0;1;random
51;16;0;1;random
51;17;0;1;random
51;18;0;1;random
51;19;0;1;random
51;20;0;1;random
51;21;0;1;random
51;22;0;1;random
51;23;0;1;random
51;24;0;1;random
51;25;0;1;random
51;26;0;1;random
51;27;0;1;random
51;28;0;1;random
51;29;0;1;random
51;30;0;1;random
51;31;0;1;random
51;32;0;1;random
51;33;0;1;random
51;34;0;1;random
51;35;0;1;random
51;36;0;1;random
51;37;0;1;random
51;38;0;1;random
51;39;0;1;random
51;40;0;1;random
51;41;0;1;random
51;42;0;1;random
51;43;0;1;random
51;44;0;1;random
51;45;0;1;random
51;46;0;1;random
51;47;0;1;random
51;48;0;1;random
51;49;0;1;random
51;50;0;1;random
51;51;0;1;random
51;52;0;1;random
51;53;0;1;random
51;54;0;1;random
51;55;0;1;random
51;56;0;1;random
51;57;0;1;random
51;58;0;1;random
51;59;0;1;random
51;60;0;1;random
51;61;0;1;random
51;62;0;1;random
51;63;0;1;random
51;64;0;1;random
51;65;0;1;random
51;66;0;1;random
51;67;0;1;random
51;68;0;1;random
51;69;0;1;random
51;70;0;1;random
51;71;0;1;random
51;72;0;1;random
51;73;0;1;random
51;74;0;1;random
51;75;0;1;random
51;76;0;1;random
51;77;0;1;random
51;78;0;1;random
51;79;0;1;random
51;80;0;1;random
51;81;0;1;random
51;82;0;1;random
51;83;0;1;random
51;84;0;1;random
51;85;0;1;random
51;86;0;1;random
51;87;0;1;random
51;88;0;1;random
51;89;0;1;random
51;90;0;1;random
51;91;0;1;random
51;92;0;1;random
51;93;0;1;random
51;94;0;1;random
51;95;0;1;random
51;96;0;1;random
51;97;0;1;random
51;98;0;1;random
51;99;0;1;random
52;0;0;1;random
52;1;0;1;random
52;2;0;1;random
52;3;0;1;random
52;4;0;1;random
52;5;0;1;random
52;6;0;1;random
52;7;0;1;random
52;8;0;1;random
52;9;0;1;random
52;10;0;1;random
52;11;0;1;random
52;12;0;1;random
52;13;0;1;random
52;14;0;1;random
52;15;0;1;random
52;16;0;1;random
52;17;0;1;random
52;18;0;1;random
52;19;0;1;random
52;20;0;1;random
52;21;0;1;random
52;22;0;1;random
52;23;0;1;random
52;24;0;1;random
52;25;0;1;random
52;26;0;1;random
52;27;0;1;random
52;28;0;1;random
52;29;0;1;random
52;30;0;1;random
52;31;0;1;random
52;32;0;1;random
52;33;0;1;random
52;34;0;1;random
52;35;0;1;random
52;36;0;1;random
52;37;0;1;random
52;38;0;1;random
52;39;0;1;random
52;40;0;1;random
52;41;0;1;random
52;42;0;1;random
52;43;0;1;random
52;44;0;1;random
52;45;0;1;random
52;46;0;1;random
52;47;0;1;random
52;48;0;1;random
52;49;0;1;random
52;50;0;1;random
52;51;0;1;random
52;52;0;1;random
52;53;0;1;random
52;54;0;1;random
52;55;0;1;random
52;56;0;1;random
52;57;0;1;random
52;58;0;1;random
52;59;0;1;random
52;60;0;1;random
52;61;0;1;random
52;62;0;1;random
52;63;0;1;random
52;64;0;1;random
52;65;0;1;random
52;66;0;1;random
52;67;0;1;random
52;68;0;1;random
52;69;0;1;random
52;70;0;1;random
52;71;0;1;random
52;72;0;1;random
52;73;0;1;random
52;74;0;1;random
52;75;0;1;random
52;76;0;1;random
52;77;0;1;random
52;78;0;1;random
52;79;0;1;random
52;80;0;1;random
52;81;0;1;random
52;82;0;1;random
52;83;0;1;random
52;84;0;1;random
52;85;0;1;random
52;86;0;1;random
52;87;0;1;random
52;88;0;1;random
52;89;0;1;random
52;90;0;1;random
52;91;0;1;random
52;92;0;1;random
52;93;0;1;random
52;94;0;1;random
52;95;0;1;random
52;96;0;1;random
52;97;0;1;random
52;98;0;1;random
52;99;0;1;random
53;0;0;1;random
53;1;0;1;random
53;2;0;1;random
53;3;0;1;random
53;4;0;1;random
53;5;0;1;random
53;6;0;1;random
53;7;0;1;random
53;8;0;1;random
53;9;0;1;random
53;10;0;1;random
53;11;0;1;random
53;12;0;1;random
53;13;0;1;random
53;14;0;1;random
53;15;0;1;random
53;16;0;1;random
53;17;0;1;random
53;18;0;1;random
53;19;0;1;random
53;20;0;1;random
53;21;0;1;random
53;22;0;1;random
53;23;0;1;random
53;24;0;1;random
53;25;0;1;random
53;26;0;1;random
53;27;0;1;random
53;28;0;1;random
53;29;0;1;random
53;30;0;1;random
53;31;0;1;random
53;32;0;1;random
53;33;0;1;random
53;34;0;1;random
53;35;0;1;random
53;36;0;1;random
53;37;0;1;random
53;38;0;1;random
53;39;0;1;random
53;40;0;1;random
53;41;0;1;random
53;42;0;1;random
53;43;0;1;random
53;44;0;1;random
53;45;0;1;random
53;46;0;1;random
53;47;0;1;random
53;48;0;1;random
53;49;0;1;random
53;50;0;1;random
53;51;0;1;random
53;52;0;1;random
53;53;0;1;random
53;54;0;1;random
53;55;0;1;random
53;56;0;1;random
53;57;0;1;random
53;58;0;1;random
53;59;0;1;random
53;60;0;1;random
53;61;0;1;random
53;62;0;1;random
53;63;0;1;random
53;64;0;1;random
53;65;0;1;random
53;66;0;1;random
53;67;0;1;random
53;68;0;1;random
53;69;0;1;random
53;70;0;1;random
53;71;0;1;random
53;72;0;1;random
53;73;0;1;random
53;74;0;1;random
53;75;0;1;random
53;76;0;1;random
53;77;0;1;random
53;78;0;1;random
53;79;0;1;random
53;80;0;1;random
53;81;0;1;random
53;82;0;1;random
53;83;0;1;random
53;84;0;1;random
53;85;0;1;random
53;86;0;1;random
53;87;0;1;random
53;88;0;1;random
53;89;0;1;random
53;90;0;1;random
53;91;0;1;random
53;92;0;1;random
53;93;0;1;random
53;94;0;1;random
53;95;0;1;random
53;96;0;1;random
53;97;0;1;random
53;98;0;1;random
53;99;0;1;random
54;0;0;1;random
54;1;0;1;random
54;2;0;1;random
54;3;0;1;random
54;4;0;1;random
54;5;0;1;random
54;6;0;1;random
54;7;0;1;random
54;8;0;1;random
54;9;0;1;random
54;10;0;1;random
54;11;0;1;random
54;12;0;1;random
54;13;0;1;random
54;14;0;1;random
54;15;0;1;random
54;16;0;1;random
54;17;0;1;random
54;18;0;1;random
54;19;0;1;random
54;20;0;1;random
54;21;0;1;random
54;22;0;1;random
54;23;0;1;random
54;24;0;1;random
54;25;0;1;random
54;26;0;1;random
54;27;0;1;random
54;28;0;1;random
54;29;0;1;random
54;30;0;1;random
54;31;0;1;random
54;32;0;1;random
54;33;0;1;random
54;34;0;1;random
54;35;0;1;random
54;36;0;1;random
54;37;0;1;random
54;38;0;1;random
54;39;0;1;random
54;40;0;1;random
54;41;0;1;random
54;42;0;1;random
54;43;0;1;random
54;44;0;1;random
54;45;0;1;random
54;46;0;1;random
54;47;0;1;random
54;48;0;1;random
54;49;0;1;random
54;50;0;1;random
54;51;0;1;random
54;52;0;1;random
54;53;0;1;random
54;54;0;1;random
54;55;0;1;random
54;56;0;1;random
54;57;0;1;random
54;58;0;1;random
54;59;0;1;random
54;60;0;1;random
54;61;0;1;random
54;62;0;1;random
54;63;0;1;random
54;64;0;1;random
54;65;0;1;random
54;66;0;1;random
54;67;0;1;random
54;68;0;1;random
54;69;0;1;random
54;70;0;1;random
54;71;0;1;random
54;72;0;1;random
54;73;0;1;random
54;74;0;1;random
54;75;0;1;random
54;76;0;1;random
54;77;0;1;random
54;78;0;1;random
54;79;0;1;random
54;80;0;1;random
54;81;0;1;random
54;82;0;1;random
54;83;0;1;random
54;84;0;1;random
54;85;0;1;random
54;86;0;1;random
54;87;0;1;random
54;88;0;1;random
54;89;0;1;random
54;90;0;1;random
54;91;0;1;random
54;92;0;1;random
54;93;0;1;random
54;94;0;1;random
54;95;0;1;random
54;96;0;1;random
54;97;0;1;random
54;98;0;1;random
54;99;0;1;random
55;0;0;1;random
55;1;0;1;random
55;2;0;1;random
55;3;0;1;random
55;4;0;1;random
55;5;0;1;random
55;6;0;1;random
55;7;0;1;random
55;8;0;1;random
55;9;0;1;random
55;10;0;1;random
55;11;0;1;random
55;12;0;1;random
55;13;0;1;random
55;14;0;1;random
55;15;0;1;random
55;16;0;1;random
55;17;0;1;random
55;18;0;1;random
55;19;0;1;random
55;20;0;1;random
55;21;0;1;random
55;22;0;1;random
55;23;0;1;random
55;24;0;1;random
55;25;0;1;random
55;26;0;1;random
55;27;0;1;random
55;28;0;1;random
55;29;0;1;random
55;30;0;1;random
55;31;0;1;random
55;32;0;1;random
55;33;0;1;random
55;34;0;1;random
55;35;0;1;random
55;36;0;1;random
55;37;0;1;random
55;38;0;1;random
55;39;0;1;random
55;40;0;1;random
55;41;0;1;random
55;42;0;1;random
55;43;0;1;random
55;44;0;1;random
55;45;0;1;random
55;46;0;1;random
55;47;0;1;random
55;48;0;1;random
55;49;0;1;random
55;50;0;1;random
55;51;0;1;random
55;52;0;1;random
55;53;0;1;random
55;54;0;1;random
55;55;0;1;random
55;56;0;1;random
55;57;0;1;random
55;58;0;1;random
55;59;0;1;random
55;60;0;1;random
55;61;0;1;random
55;62;0;1;random
55;63;0;1;random
55;64;0;1;random
55;65;0;1;random
55;66;0;1;random
55;67;0;1;random
55;68;0;1;random
55;69;0;1;random
55;70;0;1;random
55;71;0;1;random
55;72;0;1;random
55;73;0;1;random
55;74;0;1;random
55;75;0;1;random
55;76;0;1;random
55;77;0;1;random
55;78;0;1;random
55;79;0;1;random
55;80;0;1;random
55;81;0;1;random
55;82;0;1;random
55;83;0;1;random
55;84;0;1;random
55;85;0;1;random
55;86;0;1;random
55;87;0;1;random
55;88;0;1;random
55;89;0;1;random
55;90;0;1;random
